image_file,E_pred_oof,N_pred_oof,U_pred_oof
img_0001.jpg,-19.419641494750977,-32.2656364440918,9.075203895568848
img_0002.jpg,-14.843743324279785,-25.371627807617188,7.884375095367432
img_0003.jpg,-16.844823837280273,-26.23841094970703,8.259366989135742
img_0004.jpg,-15.098453521728516,-19.880268096923828,7.247286319732666
img_0005.jpg,-17.423120498657227,-22.454771041870117,8.272440910339355
img_0006.jpg,-28.467716217041016,-18.94989776611328,7.022792816162109
img_0007.jpg,-28.97480583190918,-15.077383995056152,8.714030265808105
img_0008.jpg,-32.919715881347656,-14.960305213928223,6.333729267120361
img_0009.jpg,-31.78974151611328,-9.002053260803223,7.796339511871338
img_0010.jpg,-36.38852310180664,-9.073847770690918,9.18177318572998
img_0011.jpg,-30.665767669677734,-11.106788635253906,7.8151469230651855
img_0012.jpg,-32.45228576660156,-11.855462074279785,7.852348804473877
img_0013.jpg,-28.766084671020508,-15.038594245910645,10.15295124053955
img_0014.jpg,-30.61187744140625,-20.105653762817383,6.329940319061279
img_0015.jpg,-27.672460556030273,-20.4643611907959,7.746899127960205
img_0016.jpg,-22.545394897460938,-22.52256202697754,8.67901611328125
img_0017.jpg,-20.977436065673828,-22.565845489501953,8.756037712097168
img_0018.jpg,-20.445451736450195,-22.65580177307129,7.303493499755859
img_0019.jpg,-19.023759841918945,-21.42654800415039,8.46654987335205
img_0020.jpg,-17.5704402923584,-25.963451385498047,7.698232173919678
img_0021.jpg,-19.184661865234375,-28.61028289794922,8.0887451171875
img_0022.jpg,-17.475780487060547,-27.355514526367188,9.139102935791016
img_0023.jpg,-21.992691040039062,-28.22669792175293,8.991172790527344
img_0024.jpg,-17.17006492614746,-25.94620704650879,8.839045524597168
img_0025.jpg,-19.740875244140625,-26.655981063842773,9.346765518188477
img_0026.jpg,-21.709360122680664,-26.99627685546875,10.7842435836792
img_0027.jpg,-22.63418960571289,-29.513620376586914,9.085676193237305
img_0028.jpg,-20.534109115600586,-28.634124755859375,8.570429801940918
img_0029.jpg,-24.31718635559082,-26.353954315185547,12.408005714416504
img_0030.jpg,-25.407756805419922,-31.55751609802246,11.303754806518555
img_0031.jpg,-30.43960189819336,-36.6514778137207,10.466453552246094
img_0032.jpg,-28.244932174682617,-34.961273193359375,9.953080177307129
img_0033.jpg,-31.55031967163086,-35.13945007324219,12.63862419128418
img_0034.jpg,-32.25559997558594,-38.96269226074219,12.97140121459961
img_0035.jpg,-29.523700714111328,-35.141727447509766,15.356139183044434
img_0036.jpg,-32.376739501953125,-36.03268814086914,14.897968292236328
img_0037.jpg,-33.75507736206055,-35.037353515625,13.777517318725586
img_0038.jpg,-29.397050857543945,-32.11360168457031,15.76217269897461
img_0039.jpg,-32.42205810546875,-31.738142013549805,16.818925857543945
