ImageName,Latitude,Longitude,Altitude
img_0001.jpg,14.304908297258796,101.17291875353831,41.14503707885743
img_0001.jpg,14.304714254316162,101.17275323489717,48.21825992584229
img_0002.jpg,14.304739511898678,101.17278009814807,52.1933164215088
img_0002.jpg,14.304860279773084,101.17268566926883,43.32338687896729
img_0003.jpg,14.304848212139657,101.17269645919865,43.610900764465335
img_0003.jpg,14.30472755636139,101.172764424062,52.3603995513916
img_0004.jpg,14.304838810081657,101.17272205320138,47.58515224456787
img_0004.jpg,14.304710170308358,101.17273087914212,52.84925128936768
img_0005.jpg,14.304842627911334,101.17270041559716,47.463827800750735
img_0005.jpg,14.304717373477343,101.17273934018466,53.05410778045655
img_0006.jpg,14.30471484304055,101.17271803299043,52.32384708404541
img_0006.jpg,14.304835215726685,101.17269309509642,46.9111828994751
img_0007.jpg,14.304706371295245,101.17268894806618,55.32986240386963
img_0007.jpg,14.304823723748513,101.17269317762872,47.12412973403931
img_0008.jpg,14.30470950859037,101.17270301870869,54.948570861816414
img_0008.jpg,14.304797807107207,101.17272834150447,45.7274506187439
img_0009.jpg,14.304705645125987,101.17269573969335,54.78581165313721
img_0009.jpg,14.304797151148302,101.17274906481775,46.30440444946289
img_0010.jpg,14.304699928534054,101.17264481386769,56.23418685913086
img_0010.jpg,14.304783356982258,101.1727718323509,46.10811628341675
img_0011.jpg,14.304719456849586,101.1726644234384,55.71843284606934
img_0011.jpg,14.304784346240039,101.17278649856657,46.03574171066285
img_0012.jpg,14.304746534081863,101.17276186404284,44.61345058441162
img_0012.jpg,14.30464108613465,101.1726338301587,52.334080085754394
img_0013.jpg,14.304747688839047,101.17272258946188,49.58904216766358
img_0013.jpg,14.304753572092755,101.17277522086809,46.0338904953003
img_0014.jpg,14.30474192700649,101.17270676028188,49.51177513122559
img_0014.jpg,14.304718276256379,101.17274025823274,45.38422574996949
img_0015.jpg,14.30462963615946,101.17262959668909,51.43758697509766
img_0015.jpg,14.304721626198205,101.17274058177847,45.70830146789551
img_0016.jpg,14.304590614500954,101.17263345209503,51.90000694274903
img_0016.jpg,14.304715066297996,101.17271158077068,43.93297355651856
img_0017.jpg,14.304614242384709,101.17263241040341,50.38967063903809
img_0017.jpg,14.304722281377856,101.17270419899668,43.31535089492798
img_0018.jpg,14.304714295496714,101.17270263465001,43.35991277694703
img_0018.jpg,14.304613641281344,101.17262370277467,51.04844802856446
img_0019.jpg,14.304675738231406,101.1726576846345,46.387700252532966
img_0019.jpg,14.304585601806815,101.17262389036789,51.26538852691651
img_0020.jpg,14.30468886861927,101.17267267846212,46.14606193542481
img_0020.jpg,14.304633278645905,101.17262555323163,50.74427433013916
img_0021.jpg,14.30459794600843,101.17262882034878,51.01069175720215
img_0021.jpg,14.304731319539076,101.17267924814865,43.94021459579468
img_0022.jpg,14.30461941983669,101.17263149283417,50.99726882934571
img_0022.jpg,14.304732921112027,101.17264018632135,45.99531900405884
img_0023.jpg,14.304582442559601,101.17262740162894,51.402253532409674
img_0023.jpg,14.304700477973595,101.17258338157157,47.25593683242798
img_0024.jpg,14.304755993017217,101.17260755941912,47.311827468872075
img_0024.jpg,14.304599651200986,101.17262600410945,51.48765331268311
img_0025.jpg,14.304512070854567,101.17262375308707,51.9155205154419
img_0025.jpg,14.304802977828267,101.17257867535614,47.12440120697022
img_0026.jpg,14.304526026405112,101.17262618042986,50.87809871673584
img_0026.jpg,14.304788748520199,101.1725720915719,47.36143112182617
img_0027.jpg,14.304569835527843,101.17262667481735,50.32479789733887
img_0027.jpg,14.304781012148537,101.1725273126174,48.808958015441895
img_0028.jpg,14.30456435907652,101.17263263611532,50.358148727416996
img_0028.jpg,14.30478501065492,101.17256762493976,48.3082015991211
img_0029.jpg,14.30455067929846,101.17261924744221,49.167581176757814
img_0029.jpg,14.304777692372154,101.17256507690918,48.68565071105957
img_0030.jpg,14.304776384992797,101.17246804179645,49.73905822753906
img_0030.jpg,14.30454592617078,101.17261590244672,48.9400640487671
img_0031.jpg,14.304709942298624,101.17247094635796,49.14068107604981
img_0031.jpg,14.304533038637551,101.17247579809133,49.42079658508301
img_0032.jpg,14.304694696530142,101.17253761669531,47.75001487731934
img_0032.jpg,14.304470564925815,101.17243881367348,50.64607288360596
img_0033.jpg,14.30455013226042,101.17259893492954,48.81136207580567
img_0033.jpg,14.304735124594325,101.17260716841061,46.613974533081056
img_0034.jpg,14.30470380110002,101.17257503224624,47.288777618408204
img_0034.jpg,14.30457074457861,101.17260200929168,48.80885437011719
img_0035.jpg,14.30469195043586,101.17258652545752,47.58570671081543
img_0035.jpg,14.304571441260931,101.1726093638357,49.44731044769287
img_0036.jpg,14.304645132986337,101.17260571271929,47.57343448638916
img_0036.jpg,14.304488536447089,101.17231324124687,51.929643669128424
img_0037.jpg,14.304571411190068,101.17262006148393,47.69733695983887
img_0037.jpg,14.304487710844406,101.17230923032193,51.38969902038575
img_0038.jpg,14.304668115510282,101.17264452169735,46.28659072875977
img_0038.jpg,14.304489274603295,101.17229578855394,51.530401992797856
img_0039.jpg,14.304587264578316,101.17261793111398,47.859721260070806
img_0039.jpg,14.30446863639494,101.1722238847657,52.83463199615479
img_0040.jpg,14.304535860475099,101.17261143377335,47.86736545562744
img_0040.jpg,14.304462559410473,101.17226593597702,52.59776206970215
img_0041.jpg,14.30457522154178,101.17261944102759,46.460041542053226
img_0041.jpg,14.304486960113211,101.17227007559487,52.907340621948244
img_0042.jpg,14.30455057659861,101.17260852074699,47.97018035888672
img_0042.jpg,14.304519967593656,101.17236174610102,50.59647274017334
img_0043.jpg,14.304580450789173,101.17260542736723,46.4960735321045
img_0043.jpg,14.304580764475782,101.17245195860018,49.27738876342774
img_0044.jpg,14.304480438446504,101.17225650098077,53.42393581390381
img_0044.jpg,14.30455371993313,101.17259915962579,47.96549503326416
img_0045.jpg,14.304482453262853,101.17225351682927,53.766435890197755
img_0045.jpg,14.304517993956486,101.1725409151723,50.15325847625733
img_0046.jpg,14.304484898711559,101.17241379651414,52.66362327575684
img_0046.jpg,14.304469734588665,101.17224648330172,53.7309321975708
img_0047.jpg,14.30457297065449,101.172548213996,50.61112537384034
img_0047.jpg,14.30451136578618,101.17233189940592,51.14579475402832
img_0048.jpg,14.304631475641488,101.17259259303154,48.260470466613775
img_0048.jpg,14.304471566119144,101.17223458494885,53.723447837829596
img_0049.jpg,14.30464305162837,101.17256180532054,48.67561809539795
img_0049.jpg,14.304570358901769,101.17236264914675,50.51325569152832
img_0050.jpg,14.304672233537994,101.1725553309131,47.095538482666015
img_0050.jpg,14.304441875598252,101.17223494920623,54.67041126251221
img_0051.jpg,14.304686004930888,101.17255636303791,46.869938163757325
img_0051.jpg,14.304438260674251,101.17224535350435,54.213333511352545
img_0052.jpg,14.304632093819913,101.1724796230781,48.68094959259034
img_0052.jpg,14.304454223883242,101.17226683701405,53.28006370544434
img_0053.jpg,14.304613051143745,101.17243088410943,51.23589206695557
img_0053.jpg,14.304543590119264,101.17245238028812,49.10477123260498
img_0054.jpg,14.304629051451283,101.17241534790891,50.07905311584473
img_0054.jpg,14.304538492450058,101.17244783264012,49.38982456207276
img_0055.jpg,14.304443758189434,101.17226329418803,53.708010101318365
img_0055.jpg,14.304684560278002,101.17248968731242,48.27234252929688
img_0056.jpg,14.304653047690085,101.17242141207944,49.56336009979248
img_0056.jpg,14.304461748658175,101.1723349621402,51.283019638061525
img_0057.jpg,14.3046618872024,101.17240695219807,50.208308715820316
img_0057.jpg,14.304522473023713,101.17243213973376,50.22508369445801
img_0058.jpg,14.304718526366237,101.17235323336898,49.318992614746094
img_0058.jpg,14.304461478830504,101.17232774993694,51.56165424346924
img_0059.jpg,14.304743017424803,101.17236103523598,49.20068187713623
img_0059.jpg,14.304461760897336,101.17233480068845,51.35103080749512
img_0060.jpg,14.30470466488823,101.17236698120415,49.24032764434815
img_0060.jpg,14.304471073149166,101.17231691852314,51.53712795257569
img_0061.jpg,14.304680215969034,101.17239770578806,50.414624023437504
img_0061.jpg,14.30452101570537,101.17259984673011,49.15925891876221
img_0062.jpg,14.304679609111387,101.17236206856319,49.16256572723389
img_0062.jpg,14.304542235813297,101.17260219820469,49.11823642730713
img_0063.jpg,14.304689952515009,101.17237033878516,49.33825168609619
img_0063.jpg,14.304471073149166,101.17231691852314,51.53712795257569
img_0064.jpg,14.304691084243407,101.1723548630707,49.281313591003425
img_0064.jpg,14.304522262785369,101.17242435601865,50.337785758972174
img_0065.jpg,14.304679100446663,101.17236132830176,49.239752578735356
img_0065.jpg,14.30442389037663,101.17223749812516,54.0029842376709
img_0066.jpg,14.304675873060942,101.17238846895194,50.421828498840334
img_0066.jpg,14.304421804044317,101.17225684509451,53.58545032501221
img_0067.jpg,14.304668633828989,101.17239246557263,50.47623615264893
img_0067.jpg,14.304458206841543,101.17236763038638,52.84706077575684
img_0068.jpg,14.30468535494901,101.17236216354097,49.50684062957764
img_0068.jpg,14.304423556322487,101.17220234061291,54.4926375579834
img_0069.jpg,14.304531689958392,101.17241057448817,51.346220359802246
img_0069.jpg,14.304667542730114,101.17239376250838,49.41545242309571
img_0070.jpg,14.304647700300306,101.17240145506365,51.29831924438477
img_0070.jpg,14.304423783012217,101.17219546259871,54.50834091186524
img_0071.jpg,14.304459717812621,101.172367699425,52.86540752410889
img_0071.jpg,14.30466401459464,101.17239246947545,50.50503631591797
img_0072.jpg,14.30469476190665,101.17237020796473,49.20169887542725
img_0072.jpg,14.304438087639998,101.17220250823225,54.20842376708985
img_0073.jpg,14.304698106684972,101.17236014247709,49.38624591827393
img_0073.jpg,14.304457616587433,101.1723714961046,52.44006126403809
img_0074.jpg,14.304458763840609,101.17236844315498,52.900075340271
img_0074.jpg,14.304667451763628,101.1723940072252,49.43356971740723
img_0075.jpg,14.304458218054036,101.17228030599574,53.56470966339111
img_0075.jpg,14.304651991689875,101.17240295943493,51.08356819152832
img_0076.jpg,14.304458167822618,101.17228034082555,53.5434720993042
img_0076.jpg,14.3046514676114,101.17239319649501,50.913333625793456
img_0077.jpg,14.304674831591738,101.17237371363537,50.628865051269536
img_0077.jpg,14.30445023034024,101.17229840268789,53.248887443542486
img_0078.jpg,14.304681200693159,101.172348237214,50.392780990600585
img_0078.jpg,14.304458763840609,101.17236847374387,52.89970176696777
img_0079.jpg,14.304669914031074,101.17233759681669,50.86607357025147
img_0079.jpg,14.30444521317344,101.17230306763292,53.3684741973877
img_0080.jpg,14.304718336053368,101.17231045543942,50.30610179901123
img_0080.jpg,14.304437247533723,101.17218274906539,54.28944110870361
img_0081.jpg,14.304434260603879,101.1721666909567,54.614539337158206
img_0081.jpg,14.304723123644386,101.17231147932145,49.53548824310303
img_0082.jpg,14.304438765928623,101.17219706315157,53.97269058227539
img_0082.jpg,14.304656557146751,101.17224879800285,52.190789756774905
img_0083.jpg,14.304450128454597,101.1722994082398,53.23213871002198
img_0083.jpg,14.304639991628163,101.17222451097231,53.2106600189209
img_0084.jpg,14.3044586298993,101.1723681190137,52.85538345336914
img_0084.jpg,14.30464429498549,101.1722230456477,53.363014793396
img_0085.jpg,14.304673094952115,101.17221885784076,53.78917549133301
img_0085.jpg,14.304437112331351,101.17220318652373,54.244723052978514
img_0086.jpg,14.30466812511629,101.17220123635157,54.11196937561036
img_0086.jpg,14.304445067575525,101.1723045275708,53.32538787841797
img_0087.jpg,14.304445067575525,101.1723045275708,53.32538787841797
img_0087.jpg,14.304669970144252,101.1721609858874,54.03548107147217
img_0088.jpg,14.304423783012217,101.17219546259871,54.50834091186524
img_0088.jpg,14.304665909434581,101.17215584619774,54.7894206237793
img_0089.jpg,14.304445067575525,101.1723045275708,53.32538787841797
img_0089.jpg,14.304674680841284,101.17210246635595,54.98926208496094
img_0090.jpg,14.304423429470543,101.1720667781411,58.53261070251465
img_0090.jpg,14.30442297836922,101.17217582893628,54.590027046203616
img_0091.jpg,14.304648321069394,101.17204716931587,58.427443542480475
img_0091.jpg,14.3044586298993,101.1723681190137,52.85538345336914
img_0092.jpg,14.304532116955597,101.17241054020155,51.3400566482544
img_0092.jpg,14.304736282006594,101.17218353567979,58.31639419555664
img_0093.jpg,14.304423865456933,101.17220220398421,54.483255081176765
img_0093.jpg,14.304675568787069,101.17203119228813,59.11625862121582
img_0094.jpg,14.304428249636045,101.17216220141968,55.15648597717285
img_0094.jpg,14.304672142260355,101.17201895782239,60.51464172363282
img_0095.jpg,14.304428249636045,101.17216220141968,55.15648597717285
img_0095.jpg,14.30465695804133,101.17200953980677,60.77054679870606
img_0096.jpg,14.304438384366684,101.1722095856684,54.18575519561768
img_0096.jpg,14.30466872035571,101.17203311079915,60.28013275146485
img_0097.jpg,14.304410670435495,101.17213397153948,55.91205291748047
img_0097.jpg,14.304643669882184,101.17200963040217,60.93422378540039
img_0098.jpg,14.304446294056337,101.17230356422999,53.2774284362793
img_0098.jpg,14.304414764708623,101.172002239212,64.79753723144532
img_0099.jpg,14.304646433961688,101.17205831922254,60.53045585632324
img_0099.jpg,14.304424730016859,101.17215969813512,54.9883585357666
img_0100.jpg,14.304435367161737,101.17200330671689,61.90936241149903
img_0100.jpg,14.30443236839298,101.17215716535372,54.9965690612793
img_0101.jpg,14.304460117091121,101.17236740993812,52.816169624328616
img_0101.jpg,14.304617835397744,101.17200691552745,61.843766403198245
img_0102.jpg,14.30466890087958,101.17207206592039,60.32185249328614
img_0102.jpg,14.304420395017821,101.1721368140292,55.140493392944336
img_0103.jpg,14.304408015509193,101.17212143653474,57.2983406829834
img_0103.jpg,14.304408425335385,101.17200254950596,62.56654106140137
img_0104.jpg,14.304416239573555,101.17200588597011,62.38014999389649
img_0104.jpg,14.304526371605952,101.17262464731995,55.563776702880865
img_0105.jpg,14.30440061131927,101.17199894021162,64.43271438598633
img_0105.jpg,14.304385288831572,101.17213764279246,56.97089309692383
img_0106.jpg,14.304388182416734,101.17199591994871,63.877363204956055
img_0106.jpg,14.304413777641939,101.17217263050975,57.35968177795411
img_0107.jpg,14.304402373555725,101.17200494460621,61.786301651000976
img_0107.jpg,14.304515862694702,101.1723443487182,57.36299285888672
img_0108.jpg,14.304397621365615,101.17215477337969,57.469421081542976
img_0108.jpg,14.304345003281183,101.17200917119813,61.05432472229004
img_0109.jpg,14.304309840855648,101.17201938923274,63.3215560913086
img_0109.jpg,14.304514956378524,101.17241308411288,56.584174423217775
img_0110.jpg,14.304564961915215,101.17206279976283,61.46326622009278
img_0110.jpg,14.304443515326575,101.17237027600041,57.26388587951661
img_0111.jpg,14.304540615990575,101.1720452423004,61.755899124145515
img_0111.jpg,14.30444975161616,101.17234932481867,56.86350624084473
img_0112.jpg,14.304536816655341,101.17205533037182,62.585010070800784
img_0112.jpg,14.304481747200692,101.17235935635212,58.149292373657225
img_0113.jpg,14.304568388040307,101.17212026327861,60.38448188781739
img_0113.jpg,14.304481432513457,101.17218231927048,58.26194381713867
img_0114.jpg,14.304513391994586,101.17213048109257,53.487932243347174
img_0114.jpg,14.304631046261969,101.17237789859759,58.528930282592775
img_0115.jpg,14.30453530482208,101.17214830913883,52.52763973236084
img_0115.jpg,14.304204856071411,101.17205630334027,62.109473953247075
img_0116.jpg,14.304142793700514,101.17204516511804,64.73261474609376
img_0116.jpg,14.304561715107758,101.17216836432088,52.87536197662354
img_0117.jpg,14.304138445726238,101.17205511941822,64.45961654663085
img_0117.jpg,14.304583905343007,101.1721870236314,52.63800884246827
img_0118.jpg,14.304514561931812,101.17215526356587,60.2582593536377
img_0118.jpg,14.304594045908804,101.17227935617267,51.88267189025879
img_0119.jpg,14.304626596816009,101.17235268815843,51.5446549987793
img_0119.jpg,14.304185378022936,101.17208833565317,62.00549049377442
img_0120.jpg,14.304611488240186,101.17238993331038,51.89377822875977
img_0120.jpg,14.30443925952776,101.17214753413813,61.31529449462891
img_0121.jpg,14.304616875772881,101.17239824149404,51.86059894561768
img_0121.jpg,14.304422350794505,101.17218404230907,60.0911067199707
img_0122.jpg,14.304696454554373,101.17238954899707,50.393890190124516
img_0122.jpg,14.304159629353814,101.17208751830275,59.896290969848636
img_0123.jpg,14.304680860855946,101.17239634982752,51.156870460510255
img_0123.jpg,14.304154211562468,101.17208272668483,59.535719070434574
img_0124.jpg,14.304716291238119,101.17237700685295,50.67589992523194
img_0124.jpg,14.304397576728107,101.17211215318437,58.30995330810547
img_0125.jpg,14.304680798610164,101.17236421711758,52.38572002410889
img_0125.jpg,14.30440409467605,101.17216765809142,56.95933532714844
img_0126.jpg,14.304695450076798,101.17238262371183,52.707204818725586
img_0126.jpg,14.30415521489412,101.1720894721302,58.17876922607422
img_0127.jpg,14.304734240977275,101.1723759559906,51.52044792175293
img_0127.jpg,14.30440610770498,101.1720919921549,57.73829124450684
img_0128.jpg,14.304716465806209,101.17238060694119,52.619295578002934
img_0128.jpg,14.304408447639746,101.17209233511153,57.797493209838876
img_0129.jpg,14.30470524975404,101.17235968503279,52.3821310043335
img_0129.jpg,14.30439240033432,101.17209371360067,58.28585578918457
img_0130.jpg,14.304684648552392,101.17238591386118,52.69191871643066
img_0130.jpg,14.30441030281378,101.17209900017191,58.54956108093262
img_0131.jpg,14.30470736297029,101.17238774909866,51.60007991790772
img_0131.jpg,14.3043972081277,101.17215393872611,58.53407493591309
img_0132.jpg,14.304699829732531,101.17238797413441,50.88865272521973
img_0132.jpg,14.30440219987449,101.17209868320964,59.132798309326176
img_0133.jpg,14.304627600250466,101.17239315531656,52.714549140930174
img_0133.jpg,14.304134540760554,101.17209570040482,61.692971878051765
img_0134.jpg,14.304650950874503,101.1724007201748,51.555038642883304
img_0135.jpg,14.304599190305865,101.1723970602512,53.61696258544922
img_0136.jpg,14.304607142160247,101.1723995488991,52.7650065612793
img_0137.jpg,14.304579825263685,101.17240087130295,53.68635326385498
img_0137.jpg,14.304411216061693,101.17213495175908,58.48410209655762
img_0138.jpg,14.304641984820028,101.1727609129042,51.026833839416504
img_0138.jpg,14.304600367923237,101.17235016682947,50.56016223907471
img_0139.jpg,14.30458374689596,101.17239833103983,52.14841575622559
img_0139.jpg,14.304547742334112,101.1726544655848,57.36270309448243
img_0140.jpg,14.304581563287735,101.17240153893698,52.07860759735108
img_0140.jpg,14.304565177352702,101.17265358226257,57.07918395996094
img_0141.jpg,14.304590289378424,101.17234663976471,52.59143745422364
img_0141.jpg,14.304544734966825,101.17265351107096,57.4030672454834
img_0142.jpg,14.30457066304131,101.17265735355895,57.203789215087895
img_0142.jpg,14.304586921089506,101.17228825460995,51.90777565002442
img_0143.jpg,14.304571903931134,101.1726566577394,56.62650131225586
img_0143.jpg,14.304574099444064,101.17231003718466,51.002911491394045
img_0144.jpg,14.304560127250234,101.17231527440117,52.58086738586426
img_0144.jpg,14.304565080383833,101.17265287054738,56.30182151794434
img_0145.jpg,14.304648519638796,101.17275017512786,53.96514980316162
img_0145.jpg,14.304576065157098,101.17231330237091,51.20926120758057
img_0146.jpg,14.304623955644887,101.17237561899361,49.30036479949951
img_0146.jpg,14.30459199963305,101.17267119501814,54.13434360504151
img_0147.jpg,14.304638887203144,101.17277555311986,48.217408218383795
img_0147.jpg,14.304588515567609,101.17232266833845,50.776561431884765
img_0148.jpg,14.30463228674469,101.17277806576895,48.26831470489502
